group,model,dataset,seed,formula_name,Delta_mode,Delta_value,G_mode,G_value,S3_sq,rho3_value,L_value_if_used,hstar_cont,empirical_min_nmse_h,h_over_oracle,oracle_over_h,empirical_min_nmse,empirical_max_corr_h,empirical_max_corr,mse,nmse,corr,bias,mae,median_abs_error,nmse_ratio,corr_gap,alignment_eff,norm_ratio_eff,zero_coord_frac_eff,rms_snap_error,pass,strict_pass,notes
C_model,OPT-1.3B,sst-2,16,h4_trueG,delta_ulp_rms,1.862740730238239e-05,G_true,43.90953385898341,,,0.00013799255274920066,3.355905907987041e-05,0.0001,0.3355905907987041,2.9798213281844537,0.012407668472656513,0.0001,0.9938561144242947,222.28583673495308,0.0909036512898598,0.9633939703159949,-2.402635511809067,11.474013316214087,9.544133862164799,7.326408783637551,0.030462144108299727,0.9900942824807426,1.009671620500715,0.13814892115273958,9.514824968934881e-06,False,False,fourth-root L-smooth envelope with true G
C_model,OPT-1.3B,sst-2,16,h4_fdG,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,53.239156623120394,,,0.00013799255274920066,3.695268040203882e-05,0.0001,0.36952680402038823,2.7061636371710294,0.012407668472656513,0.0001,0.9938561144242947,162.15715428419264,0.06631406491625727,0.9671637931904165,1.692471717604632,10.352068327680627,8.502578724243559,5.344603223164187,0.026692321233878213,0.9917889919907386,1.0080543876772887,0.12602779788743534,9.527531694660409e-06,False,False,fourth-root L-smooth envelope with finite-difference G
C_model,OPT-1.3B,sst-2,16,h6_trueG_S3,delta_ulp_rms,1.862740730238239e-05,G_true,43.90953385898341,18866945071665.543,,,0.0007364708592210408,0.0001,7.364708592210408,0.1357826976423333,0.012407668472656513,0.0001,0.9938561144242947,107.81527629514798,0.04409098853986006,0.9772749048181939,-1.0677025416782269,8.522468173514188,7.237928035888743,3.5535272910839257,0.016581209606100766,0.9999784763970929,1.0000245667212075,0.006485032187679972,9.665096299406286e-06,False,False,strict two-point third-moment formula with true G; constant 9/2
C_model,OPT-1.3B,sst-2,16,h6_fdG_S3,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,53.239156623120394,18866945071665.543,,,0.0007853194385570039,0.0001,7.853194385570038,0.12733671814331554,0.012407668472656513,0.0001,0.9938561144242947,116.32754712977612,0.047572076273571726,0.9758509736961322,-1.2503771538012287,8.857648521806269,8.019855664277184,3.8340866678195775,0.018005140728162505,0.9999811160953306,1.0000238828703032,0.006080852264270344,9.653521842369335e-06,False,False,strict two-point deployable-like formula with finite-difference G; constant 9/2
C_model,OPT-1.3B,sst-2,16,h6_fdG_rho3,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,53.239156623120394,,1.411856723755492e-07,,0.0006783883476152262,0.0001,6.783883476152262,0.14740819230096625,0.012407668472656513,0.0001,0.9938561144242947,106.18553997994468,0.043424508912242976,0.9778049558428779,-1.2813751176223764,8.306263719842446,7.156095364386903,3.4998121528182535,0.016051158581416813,0.9999745707489444,1.0000285335137362,0.00703918411430162,9.676744034893656e-06,False,False,bound-style rho3 formula; denominator constant 2
C_model,OPT-1.3B,sst-2,16,h6_fdG_rho3_gate,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,53.239156623120394,,1.411856723755492e-07,,0.0003391941738076131,0.0001,3.391941738076131,0.2948163846019325,0.012407668472656513,0.0001,0.9938561144242947,52.30715549506526,0.02139097790903115,0.9892790813819045,-1.2456701447911849,5.647666436834795,4.00103614400313,1.7240126905749986,0.004577033042390211,0.9998968818546233,1.0000955364018447,0.014072852587004445,9.743096838816959e-06,True,False,conservative gate-bound rho3 formula; denominator constant 128
C_model,OPT-1.3B,sst-2,17,h4_trueG,delta_ulp_rms,1.862740730238239e-05,G_true,55.41482497952441,,,0.00014168766431908088,3.720532898856808e-05,0.0001,0.37205328988568076,2.687787011122159,0.014726992929053632,0.0001,0.9927743494491184,185.65789979361062,0.066243916533922,0.974858281339696,-1.606204361065419,9.638494144552617,6.680015607845753,4.498129173317988,0.017916068109422367,0.9918966792146127,1.0078962778564158,0.1252201354522558,9.528313990743919e-06,False,False,fourth-root L-smooth envelope with true G
C_model,OPT-1.3B,sst-2,17,h4_fdG,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,55.08186867721179,,,0.00014168766431908088,3.7093387710893195e-05,0.0001,0.37093387710893194,2.6958982765177057,0.014726992929053632,0.0001,0.9927743494491184,268.60190913008864,0.09583886529496356,0.9547379829840728,-2.0603847969513933,13.06097580296992,10.007827480893948,6.507700910169075,0.0380363664650456,0.9918497229099714,1.008000142688366,0.12558305988134233,9.527995662629908e-06,False,False,fourth-root L-smooth envelope with finite-difference G
C_model,OPT-1.3B,sst-2,17,h6_trueG_S3,delta_ulp_rms,1.862740730238239e-05,G_true,55.41482497952441,329720261554897.4,,,0.000494049660585587,0.0001,4.94049660585587,0.20240880214647258,0.014726992929053632,0.0001,0.9927743494491184,78.22697166237168,0.027911879792157222,0.9869801609068347,-0.14501114157687534,7.772785874524532,7.685166043640136,1.8952871047555784,0.00579418854228364,0.9999516503450004,1.0000525152233801,0.009664961358246038,9.717419078697568e-06,True,False,strict two-point third-moment formula with true G; constant 9/2
C_model,OPT-1.3B,sst-2,17,h6_fdG_S3,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,55.08186867721179,329720261554897.4,,,0.0004930581839744074,0.0001,4.930581839744074,0.20281582022212327,0.014726992929053632,0.0001,0.9927743494491184,66.72322772613626,0.02380727097138128,0.9891400773462188,0.12742067259783366,7.092559281409011,7.3862921866641145,1.6165738032505852,0.0036342721028995717,0.9999514505602372,1.0000408883920227,0.009685219451587939,9.717695083710216e-06,True,False,strict two-point deployable-like formula with finite-difference G; constant 9/2
