1,the problem with movies about angels is they have a tendency to slip into hokum .
3,"a thoroughly enjoyable , heartfelt coming-of-age comedy ."
1,"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive ."
2,worse than ` silence of the lambs ' better than ` hannibal '
3,"blessed with two fine , nuanced lead performances ."
2,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love ."
3,"exactly what its title implies : lusty , boisterous and utterly charming ."
0,there is n't one moment in the film that surprises or delights .
4,a remarkable film by bernard rose .
3,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good ."
3,"the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ."
3,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ."
2,dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .
4,works as pretty contagious fun .
2,tsai ming-liang 's ghosts are painfully aware of their not-being .
0,the whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .
2,"make no mistake , ivans xtc ."
2,ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?
4,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare ."
3,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .
3,reno himself can take credit for most of the movie 's success .
4,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama ."
4,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ."
1,"... while dark water is n't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor ."
2,"( it ) highlights not so much the crime lord 's messianic bent , but spacey 's ."
4,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love ."
2,"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
2,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most ."
3,"if you 've grown tired of going where no man has gone before , but several movies have - take heart ."
1,"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ."
2,i 'm not generally a fan of vegetables but this batch is pretty cute .
4,judith and zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .
0,"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate ."
4,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .
3,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them ."
3,just offbeat enough to keep you interested without coming close to bowling you over .
3,"the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ."
2,` snow dogs ' has both .
0,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .
3,"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick ."
1,thoroughly engrossing and ultimately tragic .
4,"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
1,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand ."
1,an imponderably stilted and self-consciously arty movie .
1,yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .
1,- greaseballs mob action-comedy .
2,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is ."
1,"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ."
2,helps to remind the first world that hiv\/aids is far from being yesterday 's news .
3,family fare .
3,"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this ."
0,"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ."
4,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .
2,it 's exactly what you 'd expect .
1,disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .
3,an infinitely wittier version of the home alone formula .
4,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna ."
2,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups ."
1,has a customarily jovial air but a deficit of flim-flam inventiveness .
1,"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ."
0,"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ."
1,"pascale bailly 's rom-com provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ."
1,we get the comedy we settle for .
4,it 's been done before but never so vividly or with so much passion .
4,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ."
3,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ."
2,there ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .
0,devoid of any of the qualities that made the first film so special .
1,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ."
1,the locale ... remains far more interesting than the story at hand .
1,"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ."
3,worth catching for griffiths ' warm and winning central performance .
4,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost ."
4,diane lane works nothing short of a minor miracle in unfaithful .
1,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity ."
3,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
1,"the script is a tired one , with few moments of joy rising above the stale material ."
2,was i scared ?
0,thumbs down .
1,"but then again , i hate myself most mornings ."
3,"this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny ."
