selector_name,Delta_mode,Delta_value,G_mode,G_value,L_mode,L_q,L_hat,h2_L,hstar_cont,hstar_nearest_grid,nearest_grid_best_eval_acc,nearest_grid_last_eval_acc,nearest_grid_lowbit_true_nmse,sweep_best_acc_h,hstar_over_best_acc_h
calibrated_hstar_absG_Lclean32_q90_int4_variant,raw_scale_rms,0.0009382299944565019,int4_absG_h1e-3,14.228297701457704,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0005878782325753979,0.001,0.4765807962529274,0.4765807962529274,nan,0.001,0.5878782325753978
calibrated_hstar_absG_Lclean32_q90_int4_variant,raw_scale_rms,0.0009382299944565019,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0006178593251502403,0.001,0.4765807962529274,0.4765807962529274,nan,0.001,0.6178593251502402
calibrated_hstar_absG_Lclean32_q90_int4_variant,raw_scale_rms,0.0009382299944565019,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0006140423786958904,0.001,0.4765807962529274,0.4765807962529274,nan,0.001,0.6140423786958904
calibrated_hstar_absG_Lclean32_q90_int4_variant,scale_rms_over_sqrt6,0.0003830307912987866,int4_absG_h1e-3,14.228297701457704,L_clean32,q90,2.3671903992194775e-05,1e-05,0.00037562074284053687,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.37562074284053687
calibrated_hstar_absG_Lclean32_q90_int4_variant,scale_rms_over_sqrt6,0.0003830307912987866,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0003947769551990016,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.3947769551990016
calibrated_hstar_absG_Lclean32_q90_int4_variant,scale_rms_over_sqrt6,0.0003830307912987866,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.00039233814358271744,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.3923381435827174
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_h1e-3,0.00039268908389387974,int4_absG_h1e-3,14.228297701457704,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0003803269825103842,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.3803269825103842
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_h1e-3,0.00039268908389387974,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.00039972320750990715,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.39972320750990714
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_h1e-3,0.00039268908389387974,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0003972538394555279,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.3972538394555279
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_first_lowbit_pass,0.00031577702038496227,int4_absG_h1e-3,14.228297701457704,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0003410538721349331,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.3410538721349331
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_first_lowbit_pass,0.00031577702038496227,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0003584472150874202,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.3584472150874202
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_first_lowbit_pass,0.00031577702038496227,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.00035623283752442584,0.0003,0.4648711943793911,0.4648711943793911,nan,0.001,0.35623283752442586
