sentence	label
hugely accomplished 	1
was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . 	1
sensitive ensemble performances 	1
pretty and gifted 	1
a tiny sense of hope 	1
the visual flourishes 	1
falling 	1
his prime 	1
the most entertaining moments 	1
film buzz and whir 	1
jokester highway patrolmen 	1
a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' 	1
a stirring tribute 	1
nobody here bothered to check it twice . 	1
a great time 	1
an energizing 	1
an overflowing septic tank 	0
a noble failure . 	0
mediocre acting 	0
if i could have looked into my future and saw how bad this movie was 	0
this project was undertaken 	0
have no affinity for most of the characters 	0
the pathology it pretends to investigate 	0
terror 	0
dim-witted and lazy spin-off 	0
the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone 	0
the film 's sopranos gags 	0
that even tunney ca n't save 	0
tawdry trash 	0
where the film falters is in its tone . 	0
's little to recommend snow dogs 	0
underdeveloped 	0
