sentence	label
very pleasing at its best moments 	1
a stirring visual sequence 	1
cool visual backmasking 	1
the striking , quietly vulnerable personality of ms. ambrose 	1
pan nalin 's exposition is beautiful and mysterious , and 	1
wonderfully loopy 	1
most beautiful , evocative 	1
's surprisingly decent 	1
a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness 	1
not without merit 	1
, mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
spain 's greatest star wattage 	1
to being exciting 	1
its strengths 	1
thrillers actually thrilled 	1
well written and directed with brutal honesty and respect for its audience . 	1
, american chai is enough to make you put away the guitar , sell the amp , and apply to medical school . 	0
too much like an infomercial for ram dass 's latest book aimed at the boomer 	0
hard ground 	0
acting , poorly dubbed dialogue and murky cinematography 	0
ponderous and charmless 	0
milquetoast 	0
rape-payback 	0
a term paper 	0
about nothing 	0
to get a coherent rhythm going 	0
a rip-off 	0
poo-poo jokes 	0
the movie tries to make sense of its title character 	0
becomes long and tedious like a classroom play in a college history course 	0
we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	0
predominantly amateur cast is painful to watch , 	0
