selector_name,Delta_mode,Delta_value,G_mode,G_value,L_mode,L_q,L_hat,h2_L,hstar_cont,hstar_nearest_grid,nearest_grid_best_eval_acc,nearest_grid_last_eval_acc,nearest_grid_lowbit_true_nmse,sweep_best_acc_h,hstar_over_best_acc_h
calibrated_hstar_absG_Lclean32_q90_int4_variant,raw_scale_rms,0.014661490347378632,int4_absG_h1e-3,42.761389328574495,L_clean32,q90,2.3671903992194775e-05,1e-05,0.004028758312635077,0.004,0.3149882903981265,0.275175644028103,0.5318189618953525,0.001,4.028758312635077
calibrated_hstar_absG_Lclean32_q90_int4_variant,raw_scale_rms,0.014661490347378632,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.002442440589746947,0.002,0.45550351288056207,0.4519906323185012,1.6449645597761415,0.001,2.442440589746947
calibrated_hstar_absG_Lclean32_q90_int4_variant,raw_scale_rms,0.014661490347378632,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0024273519367647685,0.002,0.45550351288056207,0.4519906323185012,1.6449645597761415,0.001,2.4273519367647687
calibrated_hstar_absG_Lclean32_q90_int4_variant,scale_rms_over_sqrt6,0.005985528369969757,int4_absG_h1e-3,42.761389328574495,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0025741473425330307,0.003,0.3430913348946136,0.32786885245901637,0.8771312439175236,0.001,2.574147342533031
calibrated_hstar_absG_Lclean32_q90_int4_variant,scale_rms_over_sqrt6,0.005985528369969757,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.001560580572350011,0.0015,0.4168618266978923,0.3747072599531616,2.43370764864663,0.001,1.5605805723500108
calibrated_hstar_absG_Lclean32_q90_int4_variant,scale_rms_over_sqrt6,0.005985528369969757,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0015509397815746829,0.0015,0.4168618266978923,0.3747072599531616,2.43370764864663,0.001,1.5509397815746828
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_h1e-3,0.003992046988067724,int4_absG_h1e-3,42.761389328574495,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0021022287803417875,0.002,0.45550351288056207,0.4519906323185012,1.6449645597761415,0.001,2.1022287803417874
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_h1e-3,0.003992046988067724,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0012744792572783176,0.0015,0.4168618266978923,0.3747072599531616,2.43370764864663,0.001,1.2744792572783175
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_h1e-3,0.003992046988067724,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0012666059131622794,0.0015,0.4168618266978923,0.3747072599531616,2.43370764864663,0.001,1.2666059131622793
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_first_lowbit_pass,0.003992046988067724,int4_absG_h1e-3,42.761389328574495,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0021022287803417875,0.002,0.45550351288056207,0.4519906323185012,1.6449645597761415,0.001,2.1022287803417874
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_first_lowbit_pass,0.003992046988067724,clean32_absG_h0.0003,15.716556395399161,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0012744792572783176,0.0015,0.4168618266978923,0.3747072599531616,2.43370764864663,0.001,1.2744792572783175
calibrated_hstar_absG_Lclean32_q90_int4_variant,empirical_snap_rms_first_lowbit_pass,0.003992046988067724,clean32_absG_median_1e-4_3e-4_1e-3,15.52297201747937,L_clean32,q90,2.3671903992194775e-05,1e-05,0.0012666059131622794,0.0015,0.4168618266978923,0.3747072599531616,2.43370764864663,0.001,1.2666059131622793
