source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,1e-09,1.0,,0.9997020568847657,0.9993915766061782,,0.0,0.0,0.0,0.0,0.1250504782007542,172612599808.0,0.0,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,3e-09,18850.671309185254,,75953.54496779785,16626.908520464793,,2.734375e-06,0.0006988993118284,45.58328628540039,0.0,0.1250504782007542,19179177984.0,7.467953590745872e-05,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,1e-08,26258.461913252217,,127924.0028,28003.17000616538,,5.1171875e-05,0.0067003419535467,255.93107080459595,0.0,0.1250504782007542,1726126080.0,0.0001038402997224,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,3e-08,4258.988052213605,,22459.1864,4866.465855486409,,8.0859375e-05,0.0081879133649636,134.02340507507324,0.0,0.1250504782007542,191791776.0,1.6914243543930917e-05,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,1e-07,731.4213075427734,,3837.1739,898.5739592248932,,0.000153515625,0.0128655838198028,59.91860604286194,0.0,0.1250504802208519,17261263.375,1.0297804651771087e-06,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,3e-07,763.3120043468275,,1220.94239375,770.6067140141041,,0.00043984375,0.0256726375082507,34.48323941230774,0.0,0.1250505423388555,1917921.703125,6.968799181928056e-08,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,1e-06,419.0889285172767,,345.6866390625,394.384733517368,,0.001385546875,0.0453840452246367,18.55050528049469,0.0,0.1250511044310341,172616.0634765625,1.0030569064888594e-08,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,3e-06,117.98469373220676,,122.935628125,136.992625006679,,0.0044578125,0.0848292391747236,11.11071115732193,0.0,0.1250570894754268,19183.232788085938,1.4604953938345728e-09,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,1e-05,50.67461575360301,,38.6519212890625,38.33432192353549,,0.015862890625,0.1591085083782673,6.297005712985992,0.0,0.1251274681634222,1730.380874633789,2.3723477499036737e-10,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,3e-05,13.182137908543169,,12.42946142578125,12.053502909874052,,0.0484390625,0.2760951332747936,3.668760091066361,0.0,0.1257345908444066,196.02335929870603,2.916938633539092e-11,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.0001,3.328854290859014,,3.00834609375,3.001697672988005,,0.1607984375,0.5016164984554052,2.0051795691251755,0.0,0.132376911893165,21.676385402679443,2.495013208812134e-12,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
