fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
MIA_loc,log,,0.9996096650593019,0.03923354021221624,1e-09,1.0,0.009828363332770011,True,19,,,0.00015486135896082586,ok,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,0.9502173626886795,,,,,,0.9998499664608526
MIA_loc,log,,0.9997943488396522,0.029782352653846413,1e-09,1.0,0.0031350220625651123,True,19,,,0.0,ok,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,1.0019654493807932,,,,,,0.9915172375781872
M_sharp_norm,log,4.0,0.9998023150091104,0.030186313829360052,1e-09,0.003,0.0029256710292637008,True,14,,,0.0012693529609998067,ok,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.008344510362047,11347.662085408156,0.0,,,,
M_sharp_norm,log,4.0,0.9996763169449954,0.06425256444015742,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0468562252804183,0.0,0.0,,,,
MIA_loc,log,,0.9999999648048105,0.0006701593780291618,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,0.0,,,,,,0.9998927234848989
MIA_loc,log,,0.9998460403269169,0.03340479744289021,1e-09,1.0,0.10174634027476043,True,19,,,1.1441373638728641e-09,ok,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,9627.005080429004,,,,,,0.9854365569752294
M_sharp_norm,log,4.0,0.7290066269682289,0.4821403318957316,1e-05,0.01,0.003133238209173631,True,50,,,0.0,ok,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1102.5490286954102,88232367.28396831,0.0,,,,
MIA_loc,log,,0.9984316600765633,0.0833601208645437,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,114.8944928259773,,,,,,0.9917047333388885
M_sharp_constrained,log,4.0,0.9880165968604416,0.1645927068800318,1e-09,1.0,0.004281332398719387,True,19,,,0.009174554516354358,ok,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,104.78553583745355,29245.822829461173,0.0,
MIA_loc,log,,0.9995174240770093,0.04791342662066139,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.01_int4_D1e-05,scaling_d1000000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,132.1885565615392,,,,,,1.0251414663061242
MIA_loc,log,,0.9987735307569506,0.07177529478301811,1e-09,1.0,0.002976351441631313,True,19,,,0.00015236075355892198,ok,scaling_d1000000_p0.01_int8_D0.0001,scaling_d1000000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,85.27258227721646,,,,,,0.9995235861132807
MIA_loc,log,,0.998172294464405,0.10589286407808733,1e-09,1.0,0.009828363332770011,True,19,,,0.0001947927230020821,ok,scaling_d1000000_p0.01_int8_D0.001,scaling_d1000000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,114.63532994555558,,,,,,1.0094930750530862
MIA_loc,log,,0.9998104192590916,0.03060534801806274,1e-09,1.0,0.002976351441631313,True,19,,,0.000278768482410346,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,214.76021337702585,,,,,,0.9572373826455278
MIA_loc,log,,0.998639129457714,0.08362588756170078,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.68768569352286,,,,,,0.9929517404230047
MIA_loc,log,,0.9970061796525511,0.1304970008549624,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.512638603822888,,,,,,0.9753936263323927
MIA_loc,log,,0.9997635561485316,0.03359974768807945,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,13.353051330348919,,,,,,1.0167211840301886
MIA_loc,log,,0.9952845236247294,0.14004556654502484,1e-09,1.0,0.000458832461010084,True,19,,,0.0,ok,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.686396981844345,,,,,,0.9821893451156751
MIA_loc,log,,0.9964522214250854,0.14503043196987828,1e-09,1.0,0.009828363332770011,True,19,,,0.0006037019526906662,ok,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.563062301942152,,,,,,1.0166194883672321
MIA_loc,log,,0.9992438393227955,0.0578221680691466,1e-09,1.0,0.009828363332770011,True,19,,,0.0003594195404751267,ok,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,19.086659712407624,,,,,,0.9623300142735267
MIA_loc,log,,0.9977942600172501,0.10527019807617091,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.0565728407301151,,,,,,1.0009151599641521
