idx	passage	question	label
3697	In May 2017, the series was renewed for a final seventh season consisting of 22 episodes, which marked a soft reboot. Years later, Lucy (Alison Fernandez) arrives in the fictional neighborhood of Hyperion Heights in Seattle, Washington with her Once Upon a Time book to find her father Henry Mills (Andrew J. West) who is needed by his family. Characters from the New Enchanted Forest were brought to Hyperion Heights under a new curse and are caught in a rising conflict involving Cinderella (Dania Ramirez) and Lady Tremaine (Gabrielle Anwar) whose dangerous history with Mother Gothel (Emma Booth) is revealed as well as the agendas of Dr. Facilier (Daniel Francis). Two worlds collide when the arrival of Wish Realm Rumplestiltskin and Wish Henry Mills as they plot and culminates on every characters' happy endings by separating them in a separate realms into their own separate storybooks, leading to someone making the ultimate sacrifice.	are they still making the show once upon a time	0
5809	The Sole Survivor receives a cash prize of $1,000,000 prior to taxes and sometimes also receives a car provided by the show's sponsor. Every player receives a prize for participating on Survivor depending on how long he or she lasts in the game. In most seasons, the runner-up receives $100,000, and third place wins $85,000. All other players receive money on a sliding scale, though specific amounts have rarely been made public. Sonja Christopher, the first player voted off of Survivor: Borneo, received $2,500. In Survivor: Fiji, the first season with tied runners-up, the two runners-up received US$100,000 each, and Yau-Man Chan received US$60,000 for his fourth-place finish. All players also receive an additional $10,000 for their appearance on the reunion show.	does the runner up in survivor get any money	1
195	Canadian pet skunks must be purchased from a USDA-certified breeder in the United States. An import permit is required from the Canadian Food Inspection Agency to bring the skunk into the country. The skunk must be spayed or neutered, and receive a microchip implant or tattoo. A vet check fee must also be paid. It is illegal to keep striped skunks as pets in Canada.	can you have a skunk as a pet in canada	1
6588	Puerto Ricans are by law natural-born citizens of the United States and may move freely between the island and the mainland. As it is not a state, Puerto Rico does not have a vote in the United States Congress, which governs the territory with full jurisdiction under the Puerto Rico Federal Relations Act of 1950. As a U.S. territory, American citizens residing on the island are disenfranchised at the national level and do not vote for president and vice president of the United States, and do not pay federal income tax on Puerto Rican income. Congress approved a local constitution, allowing U.S. citizens on the territory to elect a governor. A 2012 referendum showed a majority (54% of those who voted) disagreed with ``the present form of territorial status''. A second question asking about a new model, had full statehood the preferred option among those who voted for a change of status, although a significant number of people did not answer the second question of the referendum. Another fifth referendum was held on June 11, 2017, with ``Statehood'' and ``Independence/Free Association'' initially as the only available choices. At the recommendation of the Department of Justice, an option for the ``current territorial status'' was added. The referendum showed an overwhelming support for statehood, with 97.18% voting for it, although the voter turnout had a historically low figure of only 22.99% of the registered voters casting their ballots.	does the island of puerto rico pay federal income tax	0
2585	The Indian Rebellion of 1857 was a major uprising in India during 1857--58 against the rule of the British East India Company, which functioned as a sovereign power on behalf of the British Crown. The event is known by many names, including the Sepoy Mutiny, the Indian Mutiny, the Great Rebellion, the Revolt of 1857, the Indian Insurrection, and India's First War of Independence.	is the revolt of 1857 the first war of independence	1
306	Paul D. MacLean, as part of his triune brain theory, hypothesized that the limbic system is older than other parts of the forebrain, and that it developed to manage circuitry attributed to the fight or flight first identified by Hans Selye in his report of the General Adaptation Syndrome in 1936. It may be considered a part of survival adaptation in reptiles as well as mammals (including humans). MacLean postulated that the human brain has evolved three components, that evolved successively, with more recent components developing at the top/front. These components are, respectively:	is the limbic system the oldest part of the brain	1
7420	The State University of New York at Buffalo is a public research university with campuses in Buffalo and Amherst, New York, United States. It is commonly referred to as the University at Buffalo (UB) or SUNY Buffalo, and was formerly known as the University of Buffalo. The university was founded in 1846 as a private medical college, but in 1962 merged with the State University of New York (SUNY) system. By enrollment, UB is the largest in the SUNY system, and also the largest public university in New York. UB also has the largest endowment and research funding, as a comprehensive university center in the SUNY system.	is suny buffalo the same as university of buffalo	1
1874	The thirteenth series of Geordie Shore, a British television programme based in Newcastle upon Tyne was confirmed on 23 May 2015 when it was confirmed that MTV had renewed the series for a further three series taking it up to the thirteenth series, and began on 25 October 2016. The series was filmed in June and July 2016 and concluded on 20 December 2016. This was the first series not to include Charlotte Crosby since she made her exit during the previous series. It also features the return of former cast members Sophie Kasaei and Kyle Christie who previously made a brief return during the Big Birthday Battle anniversary series and is the last to feature Chantelle Connelly after it was revealed she quit the show mid-series. This series was filmed in various party islands including Ayia Napa, Corfu, Kavos, Ibiza and Magaluf. It was also later announced that this would be Holly Hagan's last series after she quit in the series finale, along with Kyle Christie.	is charlotte in season 13 of geordie shore	0
2255	When the final whistle blew, Brazil beat Czechoslovakia for the second World Cup in a row by a final of 3--1 led by Garrincha and Amarildo, in Pelé's absence, and retained the Jules Rimet trophy.	has any country win world cup back to back	1
8028	Since 2015, federal law has set the absolute minimum marriageable age at 16. Provinces and territories may set a minimum age higher than that. In Canada the age of majority is set by province/territory at 18 or 19, so minors under this age have additional restrictions (i.e. parental and court consent). Section 293.2 of the Criminal Code also addresses marriages of individuals under the age of 16, reading: Everyone who celebrates, aids or participates in a marriage rite or ceremony knowing that one of the persons being married is under the age of 16 years is guilty of an indictable offence and liable to imprisonment for a term not exceeding five years. Section 2.2 of the Civil Marriage Act also states: No person who is under the age of 16 years may contract marriage. These provisions were enacted in 2015. Before 2015, it was possible for children less than 16 years old to get married in some jurisdictions of Canada, with parental consent or a court order. (The legal marriage age with parental consent was possibly as low as 7 in some Canadian jurisdictions.)	can you get married at 16 in canada	1
