model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.6184052228927612,0.28805620608899296,1,1000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.577555537223816,0.27634660421545665,2,2000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.557626724243164,0.27985948477751754,3,3000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5483030080795288,0.2681498829039813,4,4000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5392717123031616,0.28688524590163933,5,5000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.528629183769226,0.30210772833723654,6,6000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5192545652389526,0.3255269320843091,7,7000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.50979483127594,0.3372365339578454,8,8000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5000509023666382,0.35714285714285715,9,9000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4865822792053223,0.36416861826697894,10,10000
