epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.0,0,1.6976873874664307,0.28125,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.07462686567164178,10,1.662284255027771,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.14925373134328357,20,1.6555402278900146,0.265625,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.22388059701492538,30,1.7157344818115234,0.25,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.29850746268656714,40,1.6108494997024536,0.234375,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.373134328358209,50,1.654584527015686,0.28125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.44776119402985076,60,1.6111443042755127,0.328125,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5223880597014925,70,1.6156105995178223,0.25,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
