epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc,eval_loss_avg5
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,NO,,,
0.0,0,1.30377197265625,0.40625,YES,1.2291752099990845,0.3541666666666667,1.2291752099990845
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,NO,,,
5.0,10,1.315643310546875,0.375,YES,1.2614861726760864,0.4583333333333333,1.2453306913375854
