epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.0,0,1.697287917137146,0.28125,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.07462686567164178,10,1.6645997762680054,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.14925373134328357,20,1.6542367935180664,0.265625,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.22388059701492538,30,1.7154844999313354,0.25,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
