epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc,eval_loss_avg5
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,NO,,,
0.0,0,1.29315185546875,0.5,YES,1.1483083963394165,0.2708333333333333,1.1483083963394165
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,NO,,,
5.0,10,1.289764404296875,0.21875,YES,1.1531275510787964,0.3125,1.1507179737091064
