group,model,dataset,seed,checkpoint,selector_name,hstar_cont,h_selected,clamp_changed,clamp_reason,mse_at_hstar_cont,nmse_at_hstar_cont,corr_at_hstar_cont,bias_at_hstar_cont,mae_at_hstar_cont,median_abs_error_at_hstar_cont,alignment_cont,norm_ratio_cont,zero_coord_frac_cont,rms_snap_error_cont,mse_at_h_selected,nmse_at_h_selected,corr_at_h_selected,bias_at_h_selected,mae_at_h_selected,median_abs_error_at_h_selected,alignment_selected,norm_ratio_selected,zero_coord_frac_selected,rms_snap_error_selected,empirical_min_nmse_h,empirical_min_nmse,empirical_max_corr_h,empirical_max_corr,nmse_ratio_cont,nmse_ratio_selected,corr_gap_cont,corr_gap_selected,raw_cont_pass,selected_pass,strict_selected_pass
C_model,OPT-1.3B,sst-2,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,3.704479587426521e-05,4.7483793161960684e-05,True,binary_visibility_clamp,145.37544776525505,0.059451196728819614,0.9718250302429663,-3.0750541119795582,9.907296581585683,9.189762689236485,0.9918284070284276,1.0079928772139455,0.12572180309164432,9.527844805466809e-06,106.42184283787202,0.04352114481541767,0.9774081951401892,0.4640627572111766,7.930484470901641,6.100117998078915,0.9949757430915437,1.0049027300949516,0.09894069347079365,9.55442454699115e-06,0.0001,0.012407668472656513,0.0001,0.9938561144242947,4.791488171612912,3.507600554271747,0.022031084181328375,0.016447919284105494,False,False,False
C_model,OPT-1.3B,sst-2,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,4.868210994326377e-05,4.868210994326377e-05,False,raw_hstar_visible,103.37774738767538,0.04227626392078975,0.9800396738833922,2.405711453459186,8.092360746031854,7.020160371730123,0.995216254956536,1.0047103105131856,0.09656436177842054,9.556957114028003e-06,103.37774738767538,0.04227626392078975,0.9800396738833922,2.405711453459186,8.092360746031854,7.020160371730123,0.995216254956536,1.0047103105131856,0.09656436177842054,9.556957114028003e-06,0.0001,0.012407668472656513,0.0001,0.9938561144242947,3.407268981319826,3.407268981319826,0.013816440540902475,0.013816440540902475,False,False,False
C_model,OPT-1.3B,sst-2,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,3.3167312131659504e-05,4.84692299363593e-05,True,binary_visibility_clamp,122.2097272515931,0.04997759008620104,0.9747836537826656,-1.40428962385338,8.91257235837105,7.8670047539251975,0.9898658310462563,1.0098882292691906,0.13969944820707467,9.513072120496893e-06,77.80758420820001,0.03181936198212322,0.9831693308218014,-0.3388951628511051,6.6363767922909185,6.037550360188824,0.9951746404266746,1.004726322689367,0.09697606939643494,9.556517203915095e-06,0.0001,0.012407668472656513,0.0001,0.9938561144242947,4.027959821163142,2.5644916327093097,0.01907246064162904,0.01068678360249331,False,False,False
C_model,OPT-1.3B,sst-2,16,initial_pretrained,calibrated_hstar_absG_Loracle_q90,6.56452847769829e-05,6.56452847769829e-05,False,raw_hstar_visible,58.85694355626731,0.024069509563065115,0.9874823181865715,-1.2853202713879681,6.214253104227968,5.018834495664297,0.9973422409918193,1.0025468475535684,0.0720587340987486,9.590095570555518e-06,58.85694355626731,0.024069509563065115,0.9874823181865715,-1.2853202713879681,6.214253104227968,5.018834495664297,0.9973422409918193,1.0025468475535684,0.0720587340987486,9.590095570555518e-06,0.0001,0.012407668472656513,0.0001,0.9938561144242947,1.939889803968294,1.939889803968294,0.006373796237723162,0.006373796237723162,True,True,False
C_model,OPT-1.3B,sst-2,16,initial_pretrained,oldSNR_L_ablation,6.56452847769829e-05,6.56452847769829e-05,False,raw_hstar_visible,58.85694355626731,0.024069509563065115,0.9874823181865715,-1.2853202713879681,6.214253104227968,5.018834495664297,0.9973422409918193,1.0025468475535684,0.0720587340987486,9.590095570555518e-06,58.85694355626731,0.024069509563065115,0.9874823181865715,-1.2853202713879681,6.214253104227968,5.018834495664297,0.9973422409918193,1.0025468475535684,0.0720587340987486,9.590095570555518e-06,0.0001,0.012407668472656513,0.0001,0.9938561144242947,1.939889803968294,1.939889803968294,0.006373796237723162,0.006373796237723162,True,True,False
C_model,OPT-1.3B,sst-2,16,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,3.70733380016349e-05,4.751122936362884e-05,True,binary_visibility_clamp,169.2402522329349,0.06921069330897006,0.9711163433346678,-1.1155570809816884,9.290971818067355,5.529267187198464,0.9918408074698075,1.0079888806440396,0.12565042323357803,9.527938364260295e-06,122.97126320123786,0.05028901972754946,0.9786705009096629,-2.89780245992913,8.72697626519024,6.853791117400402,0.9949816189447052,1.0049153293319275,0.098890816330765,9.554489490382191e-06,0.0001,0.012407668472656513,0.0001,0.9938561144242947,5.578057912807354,4.0530595924867905,0.02273977108962688,0.015185613514631768,False,False,False
C_model,OPT-1.3B,sst-2,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,3.6573449124656706e-05,4.702994159302561e-05,True,binary_visibility_clamp,274.5041525839993,0.09794482320549898,0.9579877941321969,-0.5755939272213664,12.393345143282179,7.107004720236141,0.9916219161694648,1.0082150346112781,0.12729379704816252,9.526312991014112e-06,115.80507517169166,0.04131998553471795,0.9859521575572329,0.5727032011830482,8.7912257868739,8.325440771538128,0.994880395130755,1.0050188965556186,0.09987724225109831,9.553337973074767e-06,0.0001,0.014726992929053632,0.0001,0.9927743494491184,6.650700769036241,2.8057313350368713,0.03478655531692143,0.006822191891885487,False,True,False
C_model,OPT-1.3B,sst-2,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,5.6597050061675055e-05,5.6597050061675055e-05,False,raw_hstar_visible,103.27520176672375,0.03684924720932476,0.9838004026225406,1.9088047484618753,8.41687719575449,7.267068108314728,0.9964429181762794,1.0035190403605618,0.08335831661774784,9.57247432633211e-06,103.27520176672375,0.03684924720932476,0.9838004026225406,1.9088047484618753,8.41687719575449,7.267068108314728,0.9964429181762794,1.0035190403605618,0.08335831661774784,9.57247432633211e-06,0.0001,0.014726992929053632,0.0001,0.9927743494491184,2.5021569158307844,2.5021569158307844,0.008973946826577706,0.008973946826577706,True,True,False
C_model,OPT-1.3B,sst-2,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,3.2786509471541304e-05,4.8103310290038445e-05,True,binary_visibility_clamp,265.21045835339635,0.09462877414112708,0.9552587835744306,2.3010936809051925,12.609643197019297,8.622156213210772,0.989636352333954,1.010118927836495,0.14122761723796518,9.51133552652468e-06,100.00951411054243,0.03568402913477784,0.9841334643654656,2.588433744209361,7.992655791358024,6.524806865649111,0.9951023328175632,1.0047901481342838,0.09770656405545311,9.555586289113489e-06,0.0001,0.014726992929053632,0.0001,0.9927743494491184,6.425532665804197,2.4230356668371056,0.03751556587468774,0.008640885083652794,False,True,False
C_model,OPT-1.3B,sst-2,17,initial_pretrained,calibrated_hstar_absG_Loracle_q90,4.8464217775311004e-05,4.8464217775311004e-05,False,raw_hstar_visible,195.19046192773237,0.06964519518174239,0.9687078498302059,2.4780577872286402,11.300953729070233,8.630421696432133,0.9951737044766311,1.0047173527317845,0.09700221544525875,9.55635798931854e-06,195.19046192773237,0.06964519518174239,0.9687078498302059,2.4780577872286402,11.300953729070233,8.630421696432133,0.9951737044766311,1.0047173527317845,0.09700221544525875,9.55635798931854e-06,0.0001,0.014726992929053632,0.0001,0.9927743494491184,4.729084580438429,4.729084580438429,0.024066499618912496,0.024066499618912496,False,False,False
