group,model,dataset,seed,checkpoint,selector_name,hstar_cont,h_selected,clamp_changed,clamp_reason,mse_at_hstar_cont,nmse_at_hstar_cont,corr_at_hstar_cont,bias_at_hstar_cont,mae_at_hstar_cont,median_abs_error_at_hstar_cont,alignment_cont,norm_ratio_cont,zero_coord_frac_cont,rms_snap_error_cont,mse_at_h_selected,nmse_at_h_selected,corr_at_h_selected,bias_at_h_selected,mae_at_h_selected,median_abs_error_at_h_selected,alignment_selected,norm_ratio_selected,zero_coord_frac_selected,rms_snap_error_selected,empirical_min_nmse_h,empirical_min_nmse,empirical_max_corr_h,empirical_max_corr,nmse_ratio_cont,nmse_ratio_selected,corr_gap_cont,corr_gap_selected,raw_cont_pass,selected_pass,strict_selected_pass
A_seed,roberta-large,sst-5,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00010302679218989455,0.00011014400658474742,True,binary_visibility_clamp,0.6866916750711796,0.004128667680543806,0.9978208779589457,0.010522332576955118,0.6631957145188395,0.7224671082257943,0.9925641370931244,1.0068852254571388,0.10601084925027676,2.5254308412179275e-05,0.6970382282990619,0.004190875337149744,0.9979210010145495,-0.19942662093118224,0.6818344997560466,0.6275776729180649,0.9934628561083083,1.0061583538199554,0.09950527775115472,2.5302088373568936e-05,0.0003,0.0031969521112075946,0.0003,0.9985536002506507,1.291438700247791,1.3108971264057547,0.000732722291704957,0.0006325992361011501,True,True,False
A_seed,roberta-large,sst-5,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.000152182835807125,0.000152182835807125,False,raw_hstar_visible,0.5243035994178603,0.0031523249870255457,0.9984920392742352,0.14479540943110752,0.5423946410042053,0.40165357449676464,0.9965387680379637,1.003409072826154,0.07289638566084365,2.5387868750779735e-05,0.5243035994178603,0.0031523249870255457,0.9984920392742352,0.14479540943110752,0.5423946410042053,0.40165357449676464,0.9965387680379637,1.003409072826154,0.07289638566084365,2.5387868750779735e-05,0.0003,0.0031969521112075946,0.0003,0.9985536002506507,0.986040727663189,0.986040727663189,6.156097641540903e-05,6.156097641540903e-05,True,True,True
A_seed,roberta-large,sst-5,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,8.354465191499091e-05,0.00011084857580706387,True,binary_visibility_clamp,1.393934736969139,0.008380898598654582,0.9957159727326862,0.24948479965345005,0.9891092971232376,0.9203308066495781,0.9889595579589413,1.0094666978413935,0.12897825297002996,2.4996106393619808e-05,0.5085596922581472,0.0030576662587847355,0.9985073953643292,0.08646370973709919,0.5914313181950118,0.5167113763050055,0.9935431172158629,1.0060954278663632,0.098907531794367,2.5306055601665258e-05,0.0003,0.0031969521112075946,0.0003,0.9985536002506507,2.6215277253143814,0.9564316735020851,0.0028376275179644583,4.620488632145481e-05,True,True,True
A_seed,roberta-large,sst-5,16,initial_pretrained,calibrated_hstar_absG_Loracle_q90,0.00011114737262885124,0.00011114737262885124,False,raw_hstar_visible,0.8751291895036797,0.005261630120431878,0.9972650602913746,0.11926374628436662,0.7224233823874079,0.597523580314534,0.9935769962883616,1.006082116025286,0.0986575530243014,2.5307470950871817e-05,0.8751291895036797,0.005261630120431878,0.9972650602913746,0.11926374628436662,0.7224233823874079,0.597523580314534,0.9935769962883616,1.006082116025286,0.0986575530243014,2.5307470950871817e-05,0.0003,0.0031969521112075946,0.0003,0.9985536002506507,1.6458270051466486,1.6458270051466486,0.001288539959276025,0.001288539959276025,True,True,False
A_seed,roberta-large,sst-5,16,initial_pretrained,oldSNR_L_ablation,0.00011114737262885124,0.00011114737262885124,False,raw_hstar_visible,0.8751291895036797,0.005261630120431878,0.9972650602913746,0.11926374628436662,0.7224233823874079,0.597523580314534,0.9935769962883616,1.006082116025286,0.0986575530243014,2.5307470950871817e-05,0.8751291895036797,0.005261630120431878,0.9972650602913746,0.11926374628436662,0.7224233823874079,0.597523580314534,0.9935769962883616,1.006082116025286,0.0986575530243014,2.5307470950871817e-05,0.0003,0.0031969521112075946,0.0003,0.9985536002506507,1.6458270051466486,1.6458270051466486,0.001288539959276025,0.001288539959276025,True,True,False
A_seed,roberta-large,sst-5,16,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,0.00010328143174998107,0.00011039920285831407,True,binary_visibility_clamp,0.6887864597933426,0.004141262372301494,0.9978056351106724,0.06821951101502853,0.6855062027177881,0.5569388578516516,0.9925993769940734,1.0068691653556514,0.1057631615751194,2.5256454579806384e-05,0.7628729697091344,0.004586700390786153,0.9976259252162437,-0.09099049021574859,0.6507398341724968,0.5376005354297497,0.99349264880616,1.006172530913406,0.09929140954169469,2.530337656623952e-05,0.0003,0.0031969521112075946,0.0003,0.9985536002506507,1.2953782937467349,1.434710383452974,0.0007479651399782128,0.0009276750344069384,True,True,False
A_seed,roberta-large,sst-5,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00013383188348658402,0.00013383188348658402,False,raw_hstar_visible,0.6371057043601036,0.002140851484556222,0.9989819330779567,-0.20501330864768819,0.609747354113631,0.5376004427256671,0.9955352112678282,1.0043590474100061,0.08255635513729431,2.5374912061870762e-05,0.6371057043601036,0.002140851484556222,0.9989819330779567,-0.20501330864768819,0.609747354113631,0.5376004427256671,0.9955352112678282,1.0043590474100061,0.08255635513729431,2.5374912061870762e-05,0.0003,0.0005510358333253506,0.0003,0.9997241517937452,3.8851402235524835,3.8851402235524835,0.0007422187157885007,0.0007422187157885007,True,True,False
A_seed,roberta-large,sst-5,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.00020948772656900218,0.00020948772656900218,False,raw_hstar_visible,0.33990475373504114,0.0011421740406048523,0.9994674876437977,-0.11896892041099688,0.4775589293749358,0.4832568524236702,0.9981710075779577,1.0018130612235345,0.053315194476225264,2.5374261721632845e-05,0.33990475373504114,0.0011421740406048523,0.9994674876437977,-0.11896892041099688,0.4775589293749358,0.4832568524236702,0.9981710075779577,1.0018130612235345,0.053315194476225264,2.5374261721632845e-05,0.0003,0.0005510358333253506,0.0003,0.9997241517937452,2.072776341312266,2.072776341312266,0.0002566641499475164,0.0002566641499475164,True,True,False
A_seed,roberta-large,sst-5,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,0.0001275135038933736,0.0001275135038933736,False,raw_hstar_visible,0.8162753413615882,0.0027429110497696326,0.9986305819614643,0.10619684020139915,0.7831886777974998,0.7275958976361965,0.995088713091018,1.0047738606838312,0.08649199012628733,2.5364687923212735e-05,0.8162753413615882,0.0027429110497696326,0.9986305819614643,0.10619684020139915,0.7831886777974998,0.7275958976361965,0.995088713091018,1.0047738606838312,0.08649199012628733,2.5364687923212735e-05,0.0003,0.0005510358333253506,0.0003,0.9997241517937452,4.977736253991284,4.977736253991284,0.0010935698322809273,0.0010935698322809273,True,True,False
A_seed,roberta-large,sst-5,17,initial_pretrained,calibrated_hstar_absG_Loracle_q90,0.00013515989538492182,0.00013515989538492182,False,raw_hstar_visible,0.4890223722132079,0.0016432505067355528,0.9992125674153197,-0.14747945305585905,0.5874173864887204,0.5398210710705609,0.9956215327508483,1.004298271510275,0.08177482549547915,2.537678601024218e-05,0.4890223722132079,0.0016432505067355528,0.9992125674153197,-0.14747945305585905,0.5874173864887204,0.5398210710705609,0.9956215327508483,1.004298271510275,0.08177482549547915,2.537678601024218e-05,0.0003,0.0005510358333253506,0.0003,0.9997241517937452,2.9821118779823688,2.9821118779823688,0.000511584378425467,0.000511584378425467,True,True,False
