precision,data_status,model,dataset,update_backend,direction,h,steps,seed,best_eval_acc,last_eval_acc,best_eval_loss,last_eval_loss,probe_mse_if_available,corr_if_available,caveat,source_path
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-8,20000,13,,0.445,,1.31638531685,170.421371983,0.954980384101,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-8/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-8,20000,13,,0.4725,,1.31783072948,27.3026155587,0.992249471094,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_3e-8/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-7,20000,13,,0.4525,,1.35715010166,2.48024111685,0.999327117976,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-7/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-7,20000,13,,0.46,,1.29424226284,0.301471352686,0.999916994497,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_3e-7/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-6,20000,13,,0.47,,1.32356362343,0.0287345321915,0.999991971371,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-6/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-6,20000,13,,0.4425,,1.32087333202,0.578327835997,0.999965109768,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_3e-6/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-5,20000,13,,0.445,,1.31351718903,5.54467277575,0.999220487491,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-5/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-5,20000,13,,0.4425,,1.31559901237,0.0254040399438,0.999991138767,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_3e-5/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-4,20000,13,,0.45,,1.31380271912,0.212520030991,0.999928393364,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-4/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-4,20000,13,,0.45,,1.31253128052,1.64548745399,0.99929035808,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_3e-4/seed13
