epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.0,0,1.807064175605774,0.28125,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.07462686567164178,10,1.6144238710403442,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.14925373134328357,20,1.6258741617202759,0.265625,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.22388059701492538,30,1.8446104526519775,0.25,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.29850746268656714,40,1.6434834003448486,0.234375,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.373134328358209,50,1.6036674976348877,0.28125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.44776119402985076,60,1.5653736591339111,0.3125,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5223880597014925,70,1.6455305814743042,0.25,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
