step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
1,2.166015625,2.03515625,2.1005859375,21.809895833333332,,21.809895833333332,finite_difference,,True,0.4405480509542913,5.4881510734558105,True,,,False
2,2.00390625,2.27734375,2.140625,-45.572916666666664,,-45.572916666666664,finite_difference,,True,0.920512061430256,0.6335608959197998,True,,,False
3,2.029296875,1.99609375,2.0126953125,5.533854166666667,,5.533854166666667,finite_difference,,True,0.11177526041565972,0.6221780776977539,True,,,False
4,2.029296875,1.9375,1.9833984375,15.299479166666666,,15.299479166666666,finite_difference,,True,0.30902669535255395,0.5943801403045654,True,,,False
5,1.7890625,1.9091796875,1.84912109375,-20.01953125,,-20.01953125,finite_difference,,True,0.4043856183531871,0.5894284248352051,True,,,False
6,2.591796875,1.9228515625,2.25732421875,111.49088541666667,,111.49088541666667,finite_difference,,True,2.2520814996429643,0.5917844772338867,True,,,False
7,1.76171875,1.9111328125,1.83642578125,-24.90234375,,-24.90234375,finite_difference,,True,0.5030062135908857,0.5900821685791016,True,,,False
8,2.080078125,2.0390625,2.0595703125,6.8359375,,6.8359375,finite_difference,,True,0.13807551250583014,0.5892469882965088,True,,,False
9,1.796875,2.1328125,1.96484375,-55.989583333333336,,-55.989583333333336,finite_difference,,True,1.1309806623937562,0.5910294055938721,True,,,False
10,1.8935546875,1.9365234375,1.9150390625,-7.161458333333333,,-7.161458333333333,finite_difference,,True,0.14465687592965343,0.5943264961242676,True,,,False
11,1.716796875,1.8173828125,1.76708984375,-16.764322916666668,,-16.764322916666668,finite_difference,,True,0.33861130575728987,0.5959386825561523,True,,,False
12,1.904296875,1.9384765625,1.92138671875,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.11506442279043323,0.5927727222442627,True,,,False
13,1.919921875,1.8447265625,1.88232421875,12.532552083333334,,12.532552083333334,finite_difference,,True,0.2531394635838967,0.5906581878662109,True,,,False
14,2.0078125,1.8349609375,1.92138671875,28.80859375,,28.80859375,finite_difference,,True,0.5818682053811834,0.5887739658355713,True,,,False
15,2.107421875,1.8505859375,1.97900390625,42.805989583333336,,42.805989583333336,finite_difference,,True,0.8646150499606619,0.5915408134460449,True,,,False
16,2.0078125,1.8876953125,1.94775390625,20.01953125,,20.01953125,finite_difference,,True,0.4043869805817927,0.5888755321502686,True,,,False
17,1.8916015625,2.06640625,1.97900390625,-29.134114583333332,,-29.134114583333332,finite_difference,,True,0.5884960323287958,0.5916366577148438,True,,,False
18,1.8837890625,1.884765625,1.88427734375,-0.16276041666666666,,-0.16276041666666666,finite_difference,,True,0.003287609467630424,0.5876832008361816,True,,,False
19,1.8720703125,1.677734375,1.77490234375,32.389322916666664,,32.389322916666664,finite_difference,,True,0.6542297368652099,0.5896055698394775,True,,,False
20,1.98828125,2.06640625,2.02734375,-13.020833333333334,,-13.020833333333334,finite_difference,,True,0.26301751793468287,0.5935051441192627,True,,,False
21,1.7822265625,2.310546875,2.04638671875,-88.05338541666667,,-88.05338541666667,finite_difference,,True,1.7786150535997727,0.5863380432128906,True,,,False
22,2.11328125,2.021484375,2.0673828125,15.299479166666666,,15.299479166666666,finite_difference,,True,0.30901072107187666,0.5888864994049072,True,,,False
23,1.8779296875,1.935546875,1.90673828125,-9.602864583333334,,-9.602864583333334,finite_difference,,True,0.19397110764685424,0.5928711891174316,True,,,False
24,1.9306640625,1.8154296875,1.873046875,19.205729166666668,,19.205729166666668,finite_difference,,True,0.38793898225506723,0.5896651744842529,True,,,False
25,2.08203125,2.064453125,2.0732421875,2.9296875,,2.9296875,finite_difference,,True,0.059176444723903,0.587709903717041,True,,,False
26,1.880859375,1.8330078125,1.85693359375,7.975260416666666,,7.975260416666666,finite_difference,,True,0.1610984738758854,0.5913033485412598,True,,,False
27,2.001953125,2.099609375,2.05078125,-16.276041666666668,,-16.276041666666668,finite_difference,,True,0.328757334494192,0.5893943309783936,True,,,False
28,1.9375,1.8916015625,1.91455078125,7.649739583333333,,7.649739583333333,finite_difference,,True,0.15451428113923954,0.5937986373901367,True,,,False
29,1.9208984375,2.037109375,1.97900390625,-19.368489583333332,,-19.368489583333332,finite_difference,,True,0.3912102800845532,0.5905604362487793,True,,,False
30,2.248046875,2.19140625,2.2197265625,9.440104166666666,,9.440104166666666,finite_difference,,True,0.19068983258431918,0.5934481620788574,True,,,False
31,1.875,1.9150390625,1.89501953125,-6.673177083333333,,-6.673177083333333,finite_difference,,True,0.13479587557369105,0.5902197360992432,True,,,False
32,1.7197265625,1.9658203125,1.8427734375,-41.015625,,-41.015625,finite_difference,,True,0.8284531184951742,0.5888867378234863,True,,,False
33,2.021484375,1.87890625,1.9501953125,23.763020833333332,,23.763020833333332,finite_difference,,True,0.47998083056592966,0.5871424674987793,True,,,False
34,2.10546875,1.81640625,1.9609375,48.177083333333336,,48.177083333333336,finite_difference,,True,0.9731445398155266,0.593311071395874,True,,,False
35,1.705078125,1.7724609375,1.73876953125,-11.23046875,,-11.23046875,finite_difference,,True,0.2268445610598986,0.5847892761230469,True,,,False
36,1.912109375,1.83203125,1.8720703125,13.346354166666666,,13.346354166666666,finite_difference,,True,0.2695826444149619,0.5881476402282715,True,,,False
37,2.033203125,2.087890625,2.060546875,-9.114583333333334,,-9.114583333333334,finite_difference,,True,0.18410816217011775,0.5874044895172119,True,,,False
38,1.8623046875,1.8896484375,1.8759765625,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09205195916188216,0.5914478302001953,True,,,False
39,1.748046875,2.013671875,1.880859375,-44.270833333333336,,-44.270833333333336,finite_difference,,True,0.8941499361641435,0.585228681564331,True,,,False
40,2.0078125,1.853515625,1.9306640625,25.716145833333332,,25.716145833333332,finite_difference,,True,0.5194265966083295,0.5908691883087158,True,,,False
41,2.20703125,1.7861328125,1.99658203125,70.14973958333333,,70.14973958333333,finite_difference,,True,1.4169214721016725,0.5874090194702148,True,,,False
42,1.880859375,1.7626953125,1.82177734375,19.694010416666668,,19.694010416666668,finite_difference,,True,0.3977848489983521,0.59444260597229,True,,,False
43,2.02734375,1.9677734375,1.99755859375,9.928385416666666,,9.928385416666666,finite_difference,,True,0.20053878339453643,0.5917158126831055,True,,,False
44,1.8193359375,2.0234375,1.92138671875,-34.016927083333336,,-34.016927083333336,finite_difference,,True,0.6870743026461615,0.5941135883331299,True,,,False
45,1.8388671875,1.9248046875,1.8818359375,-14.322916666666666,,-14.322916666666666,finite_difference,,True,0.2893189398669895,0.589501142501831,True,,,False
46,2.08203125,1.9384765625,2.01025390625,23.92578125,,23.92578125,finite_difference,,True,0.4832675440510521,0.5907363891601562,True,,,False
47,1.8603515625,1.9443359375,1.90234375,-13.997395833333334,,-13.997395833333334,finite_difference,,True,0.28272646980868954,0.5926394462585449,True,,,False
48,1.8828125,2.119140625,2.0009765625,-39.388020833333336,,-39.388020833333336,finite_difference,,True,0.7955444410934892,0.5900979042053223,True,,,False
49,1.8779296875,2.080078125,1.97900390625,-33.69140625,,-33.69140625,finite_difference,,True,0.6804814794915885,0.5876548290252686,True,,,False
50,1.837890625,1.98828125,1.9130859375,-25.065104166666668,,-25.065104166666668,finite_difference,,True,0.5062924337710402,0.5928246974945068,True,,,False
51,1.9150390625,2.037109375,1.97607421875,-20.345052083333332,,-20.345052083333332,finite_difference,,True,0.410933738066879,0.5875000953674316,True,,,False
52,1.962890625,2.0078125,1.9853515625,-7.486979166666666,,-7.486979166666666,finite_difference,,True,0.15122358007513195,0.5929136276245117,True,,,False
53,2.021484375,2.0859375,2.0537109375,-10.7421875,,-10.7421875,finite_difference,,True,0.21697946635967175,0.5874731540679932,True,,,False
54,1.8935546875,1.78515625,1.83935546875,18.06640625,,18.06640625,finite_difference,,True,0.3649229995448507,0.5896766185760498,True,,,False
55,1.8662109375,1.927734375,1.89697265625,-10.25390625,,-10.25390625,finite_difference,,True,0.20711105817748435,0.5908043384552002,True,,,False
56,2.09375,2.0390625,2.06640625,9.114583333333334,,9.114583333333334,finite_difference,,True,0.1841017373610659,0.5881664752960205,True,,,False
57,2.158203125,2.15234375,2.1552734375,0.9765625,,0.9765625,finite_difference,,True,0.01972514045299399,0.593001127243042,True,,,False
58,1.9267578125,1.8369140625,1.8818359375,14.973958333333332,,14.973958333333332,finite_difference,,True,0.30246026454251934,0.5919408798217773,True,,,False
