eps,converged_eval_loss,probe_mse,run_dir,hprobe_path
1e-09,8697336037376.0,482695617757258.9,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-9/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-9/seed16/hprobe.jsonl
3e-09,1.586730694770813,4849.402731117171,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-9/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-9/seed16/hprobe.jsonl
1e-08,1.5935187578201293,1740.8480591711043,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-8/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-8/seed16/hprobe.jsonl
3e-08,1.0837263345718384,99.88873004681781,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-8/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-8/seed16/hprobe.jsonl
1e-07,1.1081022500991822,6.792356647430749,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-7/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-7/seed16/hprobe.jsonl
3e-07,1.1072967767715454,0.44192131313429006,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-7/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-7/seed16/hprobe.jsonl
1e-06,1.0721951007843018,0.08227994302238363,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-6/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-6/seed16/hprobe.jsonl
3e-06,1.0510124921798707,0.1786140318453278,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-6/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-6/seed16/hprobe.jsonl
1e-05,1.0623673439025878,86.17786483248818,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-5/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-5/seed16/hprobe.jsonl
3e-05,1.045735764503479,9.804756672113587,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-5/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-5/seed16/hprobe.jsonl
0.0001,1.049048376083374,8.728801703292174,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-4/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-4/seed16/hprobe.jsonl
0.0003,1.0450361728668214,77.38098354008258,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-4/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-4/seed16/hprobe.jsonl
0.001,1.0438325643539428,54.13233612712809,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-3/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-3/seed16/hprobe.jsonl
0.003,1.0722573041915893,75.95316473229366,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-3/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps3e-3/seed16/hprobe.jsonl
0.01,1.674006962776184,281.2200876514475,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-2/seed16,/Users/jichaoyu/Documents/GitHub/MeZO/medium_models/sh_file/sst5/bs32/h-loss/sst5_bs32_hloss_eps1e-2/seed16/hprobe.jsonl
