group,model,dataset,seed,formula_name,Delta_mode,Delta_value,G_mode,G_value,S3_sq,rho3_value,L_value_if_used,hstar_cont,empirical_min_nmse_h,h_over_oracle,oracle_over_h,empirical_min_nmse,empirical_max_corr_h,empirical_max_corr,mse,nmse,corr,bias,mae,median_abs_error,nmse_ratio,corr_gap,alignment_eff,norm_ratio_eff,zero_coord_frac_eff,rms_snap_error,pass,strict_pass,notes
A_seed,roberta-large,sst-5,16,h4_trueG,delta_ulp_rms,4.466073069942735e-05,G_true,13.359580337699002,,,3.506662235592895e-05,0.00010211397892139906,0.0003,0.3403799297379969,2.9378935496277268,0.0031969521112075946,0.0003,0.9985536002506507,0.8935375606096446,0.005372308681998502,0.9971584029397494,-0.10139098628900116,0.7684799761221779,0.6067024914825229,1.6804470299959409,0.0013951973109012084,0.9924363662304281,1.0070056097003544,0.10690164545829597,2.52468974891511e-05,True,False,fourth-root L-smooth envelope with true G
A_seed,roberta-large,sst-5,16,h4_fdG,delta_ulp_rms,4.466073069942735e-05,G_fd_multi,12.60551696090429,,,3.506662235592895e-05,9.919028122993445e-05,0.0003,0.3306342707664482,3.0244898621122527,0.0031969521112075946,0.0003,0.9985536002506507,0.8328259046821818,0.005007285687313108,0.9974044620258617,0.02451659813382641,0.7626446850238997,0.6996993865161416,1.5662685931993587,0.0011491382247889037,0.9920041712133129,1.0073343194199467,0.10987339840362366,2.5220571269281126e-05,True,False,fourth-root L-smooth envelope with finite-difference G
A_seed,roberta-large,sst-5,16,h6_trueG_S3,delta_ulp_rms,4.466073069942735e-05,G_true,13.359580337699002,1110851602258.6301,,,0.0010629160332435155,0.0003,3.543053444145052,0.2822424261345859,0.0031969521112075946,0.0003,0.9985536002506507,0.6000115847095204,0.003607511970325384,0.9982591875277714,0.22091973207761056,0.6568690835684676,0.6667204537330548,1.1284222733740872,0.0002944127228792226,0.9999317099051686,1.0000690100127207,0.010590264320025265,2.4845651028428104e-05,True,False,strict two-point third-moment formula with true G; constant 9/2
A_seed,roberta-large,sst-5,16,h6_fdG_S3,delta_ulp_rms,4.466073069942735e-05,G_fd_multi,12.60551696090429,1110851602258.6301,,,0.0010425292286200057,0.0003,3.4750974287333527,0.2877617161843122,0.0031969521112075946,0.0003,0.9985536002506507,0.5849789157201694,0.0035171294932082506,0.9983027134436768,0.21169922931392626,0.6325368189190126,0.5861906918951683,1.1001508217086067,0.0002508868069738268,0.9999289578066317,1.0000527436948903,0.010797796397278292,2.4856410569973568e-05,True,False,strict two-point deployable-like formula with finite-difference G; constant 9/2
A_seed,roberta-large,sst-5,16,h6_fdG_rho3,delta_ulp_rms,4.466073069942735e-05,G_fd_multi,12.60551696090429,,2.123549676555676e-07,,0.0008804667258103128,0.0003,2.934889086034376,0.3407283787174392,0.0031969521112075946,0.0003,0.9985536002506507,0.48922756820605673,0.002941433721435486,0.9985428536343431,0.1884297447349953,0.574819890262972,0.4809763723724354,0.9200743765299426,1.0746616307510948e-05,0.9998997516886535,1.000104269915355,0.012782344522714427,2.4937319549822653e-05,True,True,bound-style rho3 formula; denominator constant 2
A_seed,roberta-large,sst-5,16,h6_fdG_rho3_gate,delta_ulp_rms,4.466073069942735e-05,G_fd_multi,12.60551696090429,,2.123549676555676e-07,,0.00044023336290515644,0.0003,1.4674445430171883,0.6814567574348783,0.0031969521112075946,0.0003,0.9985536002506507,0.5438610822688421,0.0032699124724880255,0.9983741681988559,0.17610895505479693,0.5551163738858624,0.4178031151515339,1.0228218495991326,0.00017943205179471455,0.9995905410743531,1.0003965861451172,0.025525747479626458,2.520364407472809e-05,True,True,conservative gate-bound rho3 formula; denominator constant 128
A_seed,roberta-large,sst-5,17,h4_trueG,delta_ulp_rms,4.466085632157065e-05,G_true,17.774578183043467,,,2.797702134114638e-05,0.00013186674447958162,0.0003,0.4395558149319388,2.2750239355947115,0.0005510358333253506,0.0003,0.9997241517937452,0.8114537424868731,0.0027267091431814067,0.9986201614106254,-0.08403418714040342,0.728004484944734,0.5940196845939505,4.948333617031998,0.0011039903831198128,0.9954031618204212,1.0045036435899333,0.08374532676084014,2.537217985474228e-05,True,False,fourth-root L-smooth envelope with true G
A_seed,roberta-large,sst-5,17,h4_fdG,delta_ulp_rms,4.466085632157065e-05,G_fd_multi,17.393403681133975,,,2.797702134114638e-05,0.00013044514540882748,0.0003,0.4348171513627583,2.299817283807469,0.0005510358333253506,0.0003,0.9997241517937452,0.8350569302538566,0.0028060223862200295,0.9985782224929395,-0.016528141556672194,0.7549153359943882,0.7076030465914993,5.092268435963924,0.0011459293008057037,0.995303282280571,1.00453478302106,0.08462722119031468,2.5370025212641595e-05,True,False,fourth-root L-smooth envelope with finite-difference G
A_seed,roberta-large,sst-5,17,h6_trueG_S3,delta_ulp_rms,4.466085632157065e-05,G_true,17.774578183043467,4352718170455.1855,,,0.000931073809851051,0.0003,3.10357936617017,0.3222086120626598,0.0005510358333253506,0.0003,0.9997241517937452,0.2944227831900389,0.0009893420325166385,0.9995255051219277,-0.06223878314536198,0.4635753016332221,0.46176189708475057,1.7954223135559215,0.00019864667181745954,0.9999105336093862,1.0000916890144946,0.012088695238995327,2.4910974900230785e-05,True,False,strict two-point third-moment formula with true G; constant 9/2
A_seed,roberta-large,sst-5,17,h6_fdG_S3,delta_ulp_rms,4.466085632157065e-05,G_fd_multi,17.393403681133975,4352718170455.1855,,,0.0009243700557232103,0.0003,3.081233519077368,0.32454534646872074,0.0005510358333253506,0.0003,0.9997241517937452,0.30660954813147606,0.0010302929353860734,0.9995151254155116,-0.05756070392021366,0.4594804092551461,0.4453571359127402,1.869738538234072,0.00020902637823361214,0.999909214442303,1.0000923184441404,0.012175308248082377,2.491407122209926e-05,True,False,strict two-point deployable-like formula with finite-difference G; constant 9/2
