epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc,eval_loss_avg5
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,NO,,,
0.0,0,1.5904998779296875,0.34375,YES,1.6367878913879395,0.275175644028103,1.6367878913879395
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,NO,,,
0.04149377593360996,10,1.6664581298828125,0.25,YES,1.6518495082855225,0.27049180327868855,1.644318699836731
