epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.0,0,1.6972492933273315,0.28125,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.07462686567164178,10,1.6648423671722412,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.14925373134328357,20,1.6541106700897217,0.265625,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.22388059701492538,30,1.7154853343963623,0.25,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.29850746268656714,40,1.6097041368484497,0.234375,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.373134328358209,50,1.6542718410491943,0.28125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.44776119402985076,60,1.611702561378479,0.328125,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5223880597014925,70,1.6160184144973755,0.25,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.5970149253731343,80,1.5709118843078613,0.28125,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.6716417910447762,90,1.632799744606018,0.234375,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.746268656716418,100,1.5833379030227661,0.3125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8208955223880597,110,1.5441837310791016,0.28125,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.8955223880597015,120,1.733896255493164,0.25,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
0.9701492537313433,130,1.7315105199813843,0.15625,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.044776119402985,140,1.630144715309143,0.21875,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1194029850746268,150,1.5352503061294556,0.28125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.1940298507462686,160,1.6109347343444824,0.3125,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.2686567164179103,170,1.7124367952346802,0.21875,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.3432835820895521,180,1.6033759117126465,0.25,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
