sentence	label
is merely a charmless witch . 	0
inane and unimaginative 	0
is sickly entertainment at best and mind-destroying cinematic pollution at worst 	0
wish had been developed with more care 	0
is n't mainly suspense or excitement . 	0
like being stuck in a dark pit having a nightmare about bad cinema 	0
sequences boring 	0
the milieu is wholly unconvincing ... and 	0
the movie is ugly to look at and not a hollywood product 	0
the cutting-room floor of any given daytime soap 	0
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 	0
the lead actor phones in his autobiographical performance 	0
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic . 	0
going to subjugate truth to the tear-jerking demands of soap opera 	0
heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long 	0
destructive 	0
unforgettable 	1
the riveting performances by the incredibly flexible cast make love a joy to behold . 	1
great fun 	1
'' wanted and quite honestly 	1
encouraging effort 	1
more than a 	1
clever dialogue and likeable characters 	1
filmmaking with an assurance worthy of international acclaim 	1
is conversational bordering on confessional 	1
this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . 	1
most politically audacious 	1
is still good fun . 	1
, it may just scare the pants off you . 	1
if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids . 	1
i ca n't wait to see what the director does next 	1
crudup 's anchoring performance 	1
