1,contrived pastiche of caper clichés .
1,if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .
1,an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .
1,"hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ."
1,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ."
1,"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ."
1,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ."
1,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .
1,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ."
1,"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters ."
1,"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins ."
1,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .
1,"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable ."
1,but they lack their idol 's energy and passion for detail .
1,"ignoring that , he made swimfan anyway"
1,gooding offers a desperately ingratiating performance .
3,"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians ."
3,any movie that makes hard work seem heroic deserves a look .
3,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time ."
3,"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror ."
3,this version does justice both to stevenson and to the sci-fi genre .
3,"finally , the french-produced `` read my lips '' is a movie that understands characters must come first ."
3,"it 's a familiar story , but one that is presented with great sympathy and intelligence ."
3,"as chilling and fascinating as philippe mora 's modern hitler-study , snide and prejudice ."
3,"a remarkable movie with an unsatisfying ending , which is just the point ."
3,"( shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
3,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
3,"a b-movie you can sit through , enjoy on a certain level and then forget ."
3,` stock up on silver bullets for director neil marshall 's intense freight train of a film . '
3,"a solid cast , assured direction and complete lack of modern day irony ."
3,"hashiguchi vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ."
3,schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .
0,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film ."
0,... unbearably lame .
0,staggeringly dreadful romance .
0,"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ."
0,you 'll cry for your money back .
0,a peculiar misfire that even tunney ca n't save .
0,a doa dud from frame one .
0,"a dull , inconsistent , dishonest female bonding picture ."
0,the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition .
0,less funny than it should be and less funny than it thinks it is .
0,it does n't work as either .
0,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .
0,we do n't get paid enough to sit through crap like this .
0,i 'd rather watch a rerun of the powerpuff girls
0,"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style ."
0,"kitschy , flashy , overlong soap opera ."
2,it 's just a little too self-satisfied .
2,it 's a boom-box of a movie that might have been titled ` the loud and the ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .
2,renner ?
2,"a pint-sized ` goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest ."
2,it 's not difficult to spot the culprit early-on in this predictable thriller .
2,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .
2,whether you like it or not is basically a matter of taste .
2,"chances are you wo n't , either ."
2,adam sandler !
2,how i killed my father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .
2,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking ."
2,"die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with ."
2,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles ."
2,... its stupidities wind up sticking in one 's mind a lot more than the cool bits .
2,"many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile ."
2,merci pour le movie .
4,"a powerful , chilling , and affecting study of one man 's dying fall ."
4,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
4,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen ."
4,great character interaction .
4,this comic gem is as delightful as it is derivative .
4,"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen ."
4,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious ."
4,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .
4,mazel tov to a film about a family 's joyous life acting on the yiddish stage .
4,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ."
4,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .
4,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string .
4,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ."
4,a compelling film .
4,it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .
4,"awesome work : ineffable , elusive , yet inexplicably powerful"
