1,"if i want music , i 'll buy the soundtrack ."
1,"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ."
1,could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life .
1,putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest .
1,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ."
1,too bland and fustily tasteful to be truly prurient .
1,"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ."
1,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .
1,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .
1,too infuriatingly quirky and taken with its own style .
1,"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' ."
1,slap her - she 's not funny !
1,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
1,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone ."
1,"`` freaky friday , '' it 's not ."
1,"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. ."
3,foster breathes life into a roll that could have otherwise been bland and run of the mill .
3,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before ."
3,"it falls far short of poetry , but it 's not bad prose ."
3,"gaunt , silver-haired and leonine , ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ."
3,"it 's mildly entertaining , especially if you find comfort in familiarity ."
3,"a meatier deeper beginning and\/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . ''"
3,it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
3,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates ."
3,"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
3,"i liked it because it was so endlessly , grotesquely , inventive ."
3,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
