time,step,epoch,phase,split,metric,value,task,model,eps,seed,precision,zo_quantization_bits
2026-04-19 23:42:06,20,0.03773584905660377,train,train,train_runtime,110.0513,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,train_samples_per_second,2.908,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,train_steps_per_second,0.182,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,train_loss,2.07705078125,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,tail_perf_window_steps,10.0,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,tail_perf_measured_steps,10.0,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,tail_perf_wallclock_per_step,4.631773805618286,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,tail_perf_samples_per_second,3.4544001221718106,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,tail_perf_max_gpu_memory_gb,7.766003608703613,SST5,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:42:06,20,0.03773584905660377,train,train,epoch,0.04,SST5,opt-1.3b,0.0001,42,fp16,8
