index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
0	16130	16130	facetoface	( ( What ( have ( you decided ) ) ) ( , ( what ( ( ( are you ) ( going ( to do ) ) ) ? ) ) ) )	( So ( what ( ( 's ( your decision ) ) ? ) ) )	(ROOT (SBARQ (SBAR (WHNP (WP What)) (S (VP (VBP have) (S (NP (PRP you)) (VP (VBD decided)))))) (, ,) (WHNP (WP what)) (SQ (VBP are) (NP (PRP you)) (VP (VBG going) (S (VP (TO to) (VP (VB do)))))) (. ?)))	(ROOT (SBARQ (RB So) (WHNP (WP what)) (SQ (VBZ 's) (NP (PRP$ your) (NN decision))) (. ?)))	What have you decided, what are you going to do?	So what's your decision?
1	128269	128269	oup	( ( ( Women 's ) clothing ) ( ( is ( characterized ( by ( ( great diversity ) ( in ( ( styles and ) ( short ( production runs ) ) ) ) ) ) ) ) . ) )	( ( ( Men 's ) clothing ) ( typically ( ( ( has ( the ( ( most stylistic ) diversity ) ) ) ( unlike ( ( the blandness ) ( of ( ( women 's ) fashion ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Women) (POS 's)) (NN clothing)) (VP (VBZ is) (VP (VBN characterized) (PP (IN by) (NP (NP (JJ great) (NN diversity)) (PP (IN in) (NP (NP (NNS styles)) (CC and) (NP (JJ short) (NN production) (NNS runs)))))))) (. .)))	(ROOT (S (NP (NP (NNP Men) (POS 's)) (NN clothing)) (ADVP (RB typically)) (VP (VBZ has) (NP (DT the) (ADJP (RBS most) (JJ stylistic)) (NN diversity)) (PP (IN unlike) (NP (NP (DT the) (NN blandness)) (PP (IN of) (NP (NP (NNS women) (POS 's)) (NN fashion)))))) (. .)))	Women's clothing is characterized by great diversity in styles and short production runs.	Men's clothing typically has the most stylistic diversity unlike the blandness of women's fashion.
2	130938	130938	nineeleven	( ( ( ( ( Reports ( from ( ( two ( flight attendants ) ) ( in ( the ( coach cabin ) ) ) ) ) ) , ) ( ( ( Betty Ong ) and ) ( Madeline ( Amy Sweeney ) ) ) ) , ) ( ( ( tell us ) ( ( most ( of what ) ) ( we ( know ( about ( how ( ( the hijacking ) happened ) ) ) ) ) ) ) . ) )	( ( ( The report ) ( on ( the hijacking ) ) ) ( ( ( was ( ( over ( five hundred ) ) pages ) ) long ) . ) )	(ROOT (S (NP (NP (NP (NNS Reports)) (PP (IN from) (NP (NP (CD two) (NN flight) (NNS attendants)) (PP (IN in) (NP (DT the) (NN coach) (NN cabin)))))) (, ,) (NP (NP (NNP Betty) (NNP Ong)) (CC and) (NP (NNP Madeline) (NNP Amy) (NNP Sweeney))) (, ,)) (VP (VBP tell) (NP (PRP us)) (SBAR (WHNP (JJS most) (WHPP (IN of) (WHNP (WP what)))) (S (NP (PRP we)) (VP (VBP know) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (DT the) (NN hijacking)) (VP (VBD happened))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN report)) (PP (IN on) (NP (DT the) (NN hijacking)))) (VP (VBD was) (NP (QP (RB over) (CD five) (CD hundred)) (NNS pages)) (ADVP (RB long))) (. .)))	Reports from two flight attendants in the coach cabin, Betty Ong and Madeline Amy Sweeney, tell us most of what we know about how the hijacking happened.	The report on the hijacking was over five hundred pages long.
3	40009	40009	nineeleven	( ( At ( about 9:20 ) ) ( , ( ( ( security personnel ) ( at ( FAA headquarters ) ) ) ( ( ( ( set up ) ( a ( hijacking teleconference ) ) ) ( with ( ( ( several agencies ) , ) ( including ( the ( Defense Department ) ) ) ) ) ) . ) ) ) )	( ( The teleconference ) ( ( lasted ( for ( 13 ( straight hours ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (QP (RB about) (CD 9:20)))) (, ,) (NP (NP (NN security) (NNS personnel)) (PP (IN at) (NP (NNP FAA) (NNS headquarters)))) (VP (VBD set) (PRT (RP up)) (NP (DT a) (VBG hijacking) (NN teleconference)) (PP (IN with) (NP (NP (JJ several) (NNS agencies)) (, ,) (PP (VBG including) (NP (DT the) (NNP Defense) (NNP Department)))))) (. .)))	(ROOT (S (NP (DT The) (NN teleconference)) (VP (VBD lasted) (PP (IN for) (NP (CD 13) (JJ straight) (NNS hours)))) (. .)))	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.	The teleconference lasted for 13 straight hours.
4	105266	105266	nineeleven	( So ( we ( ( 've ( ( got ( ( a couple ) ( of aircraft ) ) ) ( ( up there ) ( that ( ( have ( those instructions ) ) ( at ( this ( present time ) ) ) ) ) ) ) ) ? ) ) )	( ( At ( the ( present time ) ) ) ( , ( there ( ( ( ( ( were n't ) ( ( any aircraft ) ( in ( the air ) ) ) ) , ) right ) ? ) ) ) )	(ROOT (S (IN So) (NP (PRP we)) (VP (VBP 've) (VP (VBD got) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NN aircraft)))) (ADVP (ADVP (RB up) (RB there)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (NP (DT those) (NNS instructions)) (PP (IN at) (NP (DT this) (JJ present) (NN time))))))))) (. ?)))	(ROOT (S (PP (IN At) (NP (DT the) (JJ present) (NN time))) (, ,) (NP (EX there)) (VP (VBD were) (RB n't) (NP (NP (DT any) (NN aircraft)) (PP (IN in) (NP (DT the) (NN air)))) (, ,) (ADJP (JJ right))) (. ?)))	 So we've got a couple of aircraft up there that have those instructions at this present time?	At the present time, there weren't any aircraft in the air, right?
5	8494	8494	verbatim	( ( ( ( ( ( ( ( I ( ( have not ) ( seen ( the ( word list ) ) ) ) ) , ) but ) , ) ( ( from ( ( the directory ) ( of programs ) ) ) ( I ( can ( invoke ( on ( the monitor ) ) ) ) ) ) ) , ) ( I ( know ( it ( contains ( ( ( ( ( about 223,000 ) characters ) , ) or ) ( ( about 37,000 ) words ) ) ) ) ) ) ) . )	( There ( ( are ( ( no words ) ( on ( the lift ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP have) (RB not) (VP (VBN seen) (NP (DT the) (NN word) (NN list))))) (, ,) (CC but) (, ,) (S (PP (IN from) (NP (NP (DT the) (NN directory)) (PP (IN of) (NP (NNS programs))))) (NP (PRP I)) (VP (MD can) (VP (VB invoke) (PP (IN on) (NP (DT the) (NN monitor)))))) (, ,) (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ contains) (NP (NP (QP (RB about) (CD 223,000)) (NNS characters)) (, ,) (CC or) (NP (QP (RB about) (CD 37,000)) (NNS words)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS words)) (PP (IN on) (NP (DT the) (NN lift))))) (. .)))	I have not seen the word list, but, from the directory of programs I can invoke on the monitor, I know it contains about 223,000 characters, or about 37,000 words.	There are no words on the lift.
6	119667	119667	oup	( ( ( William ( Dillard 's ) ) ( simple ( maxim1 succinctly ) ) ) ( ( ( ( captures ( the ( central ( ` ( and perennial ) ) ) ) ) ` ) ( ( inventory challenge ) ( facing ( retail managers ) ) ) ) . ) )	( Dillard ( ( believes ( ( retail managers ) ( ( are ( better off ) ) ( fixing ( their ( own problems ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP William) (NNP Dillard) (POS 's)) (JJ simple) (JJ maxim1) (NN succinctly)) (VP (VBZ captures) (NP (DT the) (JJ central) (`` `) (NNP and) (NNP perennial)) (`` `) (S (NP (NN inventory) (NN challenge)) (VP (VBG facing) (NP (JJ retail) (NNS managers))))) (. .)))	(ROOT (S (NP (NNP Dillard)) (VP (VBZ believes) (SBAR (S (NP (JJ retail) (NNS managers)) (VP (VBP are) (ADVP (RBR better) (RB off)) (VP (VBG fixing) (NP (PRP$ their) (JJ own) (NNS problems))))))) (. .)))	William Dillard's simple maxim1 succinctly captures the central'and perennial'inventory challenge facing retail managers.	Dillard believes retail managers are better off fixing their own problems.
7	71654	71654	facetoface	( He ( ( said ( that ( saw ( ( ( drifted down ) and ) ( hit ( him ( right ( across ( ( the back ) ( of ( his thumb ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The hammer ) ( ( hit ( ( the back ) ( of ( this thumb ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD said) (SBAR (IN that) (S (NP (NN saw)) (VP (VP (VBD drifted) (PRT (RP down))) (CC and) (VP (VBD hit) (S (NP (PRP him)) (ADJP (JJ right) (PP (IN across) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (PRP$ his) (NN thumb)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN hammer)) (VP (VBD hit) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT this) (NN thumb))))) (. .)))	He said that saw drifted down and hit him right across the back of his thumb.	The hammer hit the back of this thumb.
8	86309	86309	letters	( ( One ( that ( will ( allow ( you ( to ( ( ( ( ( ( change pain ) ( into relief ) ) , ) ( anger ( into love ) ) ) , ) ( ( ( ( ( despair ( into opportunity ) ) -- ) and ) ( assure you ) ) ( that ( you ( 'll ( be ( making central ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( Indiana ( a ( better place ) ) ) ( to ( ( ( ( live , ) work ) and ) prosper ) ) ) . ) )	( We ( ( ( could not ) ( ( do ( these changes ) ) ( without ( your ( generous help ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB allow) (S (NP (PRP you)) (VP (TO to) (VP (VP (VB change) (NP (NN pain)) (PP (IN into) (NP (NN relief)))) (, ,) (VP (NN anger) (PP (IN into) (NP (NN love)))) (, ,) (VP (VP (VB despair) (PP (IN into) (NP (NN opportunity)))) (: --) (CC and) (VP (VB assure) (NP (PRP you))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD 'll) (VP (VB be) (VP (VBG making) (ADJP (JJ central)))))))))))))))) (VP (VBD Indiana) (NP (DT a) (JJR better) (NN place)) (S (VP (TO to) (VP (VB live) (, ,) (VB work) (CC and) (VB prosper))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD could) (RB not) (VP (VB do) (NP (DT these) (NNS changes)) (PP (IN without) (NP (PRP$ your) (JJ generous) (NN help))))) (. .)))	One that will allow you to change pain into relief, anger into love, despair into opportunity -- and assure you that you'll be making central Indiana a better place to live, work and prosper.	We could not do these changes without your generous help.
9	134966	134966	letters	( ( As ( one ( who ( generously ( supports ( the ( law school ) ) ) ) ) ) ) ( , ( you ( ( ( understand ( ( the importance ) ( of ( alumni contributions ) ) ) ) ( in ( ( providing ( an ( excellent ( legal education ) ) ) ) ( for ( our students ) ) ) ) ) . ) ) ) )	( You ( ( have ( ( no idea ) ( how ( ( important ( alumni contributions ) ) are ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (NP (CD one)) (SBAR (WHNP (WP who)) (S (ADVP (RB generously)) (VP (VBZ supports) (NP (DT the) (NN law) (NN school))))))) (, ,) (NP (PRP you)) (VP (VBP understand) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (NNS alumni) (NNS contributions)))) (PP (IN in) (S (VP (VBG providing) (NP (DT an) (JJ excellent) (JJ legal) (NN education)) (PP (IN for) (NP (PRP$ our) (NNS students))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP have) (NP (NP (DT no) (NN idea)) (SBAR (WHADVP (WRB how)) (S (NP (JJ important) (NNS alumni) (NNS contributions)) (VP (VBP are)))))) (. .)))	As one who generously supports the law school, you understand the importance of alumni contributions in providing an excellent legal education for our students.	You have no idea how important alumni contributions are.  
