epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc,eval_loss_avg5
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,NO,,,
0.0,0,1.5961456298828125,0.34375,YES,1.6330336332321167,0.28454332552693207,1.6330336332321167
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,NO,,,
0.04149377593360996,10,1.7034149169921875,0.21875,YES,1.6141701936721802,0.2775175644028103,1.6236019134521484
